id,theatre_id,name,screen_type,capacity,created_at,updated_at
1,1,Screen 1,IMAX,80,2026-09-03 15:40:00,2026-09-03 15:40:00
2,1,Screen 2,3D,80,2026-09-03 15:40:00,2026-09-03 15:40:00
3,2,Screen 1,3D,80,2026-09-03 15:40:00,2026-09-03 15:40:00
4,2,Screen 2,3D,80,2026-09-03 15:40:00,2026-09-03 15:40:00
5,3,Screen 1,IMAX,80,2026-09-03 15:40:00,2026-09-03 15:40:00
6,3,Screen 2,2D,80,2026-09-03 15:40:00,2026-09-03 15:40:00
7,4,Screen 1,IMAX,80,2026-09-03 15:40:00,2026-09-03 15:40:00
8,4,Screen 2,IMAX,80,2026-09-03 15:40:00,2026-09-03 15:40:00
9,5,Screen 1,2D,80,2026-09-03 15:40:00,2026-09-03 15:40:00
10,5,Screen 2,2D,80,2026-09-03 15:40:00,2026-09-03 15:40:00
11,6,Screen 1,3D,80,2026-09-03 15:40:00,2026-09-03 15:40:00
12,6,Screen 2,IMAX,80,2026-09-03 15:40:00,2026-09-03 15:40:00
13,7,Screen 1,2D,80,2026-09-03 15:40:00,2026-09-03 15:40:00
14,7,Screen 2,2D,80,2026-09-03 15:40:00,2026-09-03 15:40:00
15,8,Screen 1,2D,80,2026-09-03 15:40:00,2026-09-03 15:40:00
16,8,Screen 2,2D,80,2026-09-03 15:40:00,2026-09-03 15:40:00
17,9,Screen 1,IMAX,80,2026-09-03 15:40:00,2026-09-03 15:40:00
18,9,Screen 2,IMAX,80,2026-09-03 15:40:00,2026-09-03 15:40:00
19,10,Screen 1,IMAX,80,2026-09-03 15:40:00,2026-09-03 15:40:00
20,10,Screen 2,IMAX,80,2026-09-03 15:40:00,2026-09-03 15:40:00
21,11,Screen 1,2D,80,2026-09-03 15:40:00,2026-09-03 15:40:00
22,11,Screen 2,3D,80,2026-09-03 15:40:00,2026-09-03 15:40:00
23,12,Screen 1,2D,80,2026-09-03 15:40:00,2026-09-03 15:40:00
24,12,Screen 2,3D,80,2026-09-03 15:40:00,2026-09-03 15:40:00
25,13,Screen 1,3D,80,2026-09-03 15:40:00,2026-09-03 15:40:00
26,13,Screen 2,2D,80,2026-09-03 15:40:00,2026-09-03 15:40:00
27,14,Screen 1,IMAX,80,2026-09-03 15:40:00,2026-09-03 15:40:00
28,14,Screen 2,2D,80,2026-09-03 15:40:00,2026-09-03 15:40:00
29,15,Screen 1,IMAX,80,2026-09-03 15:40:00,2026-09-03 15:40:00
30,15,Screen 2,IMAX,80,2026-09-03 15:40:00,2026-09-03 15:40:00
