id,user_id,show_id,status,total_amount,expires_at,created_at,updated_at
1,1,161,CONFIRMED,1200.00,,2026-08-22 05:40:00,2026-09-03 15:40:00
2,94,174,CONFIRMED,1000.00,,2026-09-01 09:40:00,2026-09-03 15:40:00
3,23,280,CONFIRMED,180.00,,2026-08-17 07:40:00,2026-09-03 15:40:00
4,24,339,CONFIRMED,700.00,,2026-08-29 03:40:00,2026-09-03 15:40:00
5,12,298,CONFIRMED,1200.00,,2026-08-15 08:40:00,2026-09-03 15:40:00
6,64,4,CONFIRMED,220.00,,2026-08-18 06:40:00,2026-09-03 15:40:00
7,66,343,CONFIRMED,250.00,,2026-08-29 03:40:00,2026-09-03 15:40:00
8,81,86,CONFIRMED,220.00,,2026-09-03 14:40:00,2026-09-03 15:40:00
9,24,316,CONFIRMED,600.00,,2026-08-26 11:40:00,2026-09-03 15:40:00
10,35,265,CONFIRMED,600.00,,2026-08-30 11:40:00,2026-09-03 15:40:00
11,22,33,CONFIRMED,1000.00,,2026-08-26 12:40:00,2026-09-03 15:40:00
12,58,107,CONFIRMED,350.00,,2026-08-19 08:40:00,2026-09-03 15:40:00
13,48,82,CONFIRMED,180.00,,2026-09-01 04:40:00,2026-09-03 15:40:00
14,18,440,CONFIRMED,660.00,,2026-08-22 08:40:00,2026-09-03 15:40:00
15,5,180,CONFIRMED,500.00,,2026-08-16 06:40:00,2026-09-03 15:40:00
16,51,111,CONFIRMED,360.00,,2026-08-21 04:40:00,2026-09-03 15:40:00
17,68,214,CONFIRMED,600.00,,2026-09-01 12:40:00,2026-09-03 15:40:00
18,96,395,CONFIRMED,300.00,,2026-08-16 11:40:00,2026-09-03 15:40:00
19,79,47,CONFIRMED,660.00,,2026-08-23 13:40:00,2026-09-03 15:40:00
20,73,29,CONFIRMED,1400.00,,2026-08-24 08:40:00,2026-09-03 15:40:00
21,20,97,CONFIRMED,1400.00,,2026-08-25 10:40:00,2026-09-03 15:40:00
22,1,441,CONFIRMED,220.00,,2026-08-26 10:40:00,2026-09-03 15:40:00
23,74,40,CONFIRMED,540.00,,2026-08-21 15:40:00,2026-09-03 15:40:00
24,35,185,CONFIRMED,900.00,,2026-08-20 05:40:00,2026-09-03 15:40:00
25,15,267,CONFIRMED,750.00,,2026-08-31 15:40:00,2026-09-03 15:40:00
26,34,411,CONFIRMED,600.00,,2026-08-21 15:40:00,2026-09-03 15:40:00
27,43,15,CONFIRMED,360.00,,2026-09-01 06:40:00,2026-09-03 15:40:00
28,91,399,CONFIRMED,880.00,,2026-08-31 06:40:00,2026-09-03 15:40:00
29,14,365,CONFIRMED,660.00,,2026-09-01 10:40:00,2026-09-03 15:40:00
30,86,480,CONFIRMED,720.00,,2026-09-01 15:40:00,2026-09-03 15:40:00
31,71,180,CONFIRMED,750.00,,2026-08-14 14:40:00,2026-09-03 15:40:00
32,43,259,CONFIRMED,220.00,,2026-08-16 06:40:00,2026-09-03 15:40:00
33,63,452,CONFIRMED,220.00,,2026-08-29 12:40:00,2026-09-03 15:40:00
34,41,118,CONFIRMED,440.00,,2026-08-20 06:40:00,2026-09-03 15:40:00
35,34,214,CONFIRMED,900.00,,2026-08-20 11:40:00,2026-09-03 15:40:00
36,78,261,CONFIRMED,220.00,,2026-08-16 11:40:00,2026-09-03 15:40:00
37,100,24,CONFIRMED,1400.00,,2026-08-21 04:40:00,2026-09-03 15:40:00
38,56,387,CONFIRMED,750.00,,2026-08-24 03:40:00,2026-09-03 15:40:00
39,28,267,CONFIRMED,1000.00,,2026-08-22 14:40:00,2026-09-03 15:40:00
40,54,254,CONFIRMED,660.00,,2026-08-25 13:40:00,2026-09-03 15:40:00
41,10,198,CONFIRMED,250.00,,2026-08-28 12:40:00,2026-09-03 15:40:00
42,4,314,CONFIRMED,250.00,,2026-08-27 04:40:00,2026-09-03 15:40:00
43,83,141,CONFIRMED,1400.00,,2026-08-17 07:40:00,2026-09-03 15:40:00
44,95,335,CONFIRMED,220.00,,2026-09-03 11:40:00,2026-09-03 15:40:00
45,30,140,CONFIRMED,250.00,,2026-08-21 14:40:00,2026-09-03 15:40:00
46,55,334,CONFIRMED,660.00,,2026-08-14 10:40:00,2026-09-03 15:40:00
47,52,54,CONFIRMED,900.00,,2026-08-26 04:40:00,2026-09-03 15:40:00
48,57,262,CONFIRMED,300.00,,2026-08-23 09:40:00,2026-09-03 15:40:00
49,22,58,CONFIRMED,880.00,,2026-08-25 14:40:00,2026-09-03 15:40:00
50,71,459,CONFIRMED,250.00,,2026-08-18 11:40:00,2026-09-03 15:40:00
51,60,66,CONFIRMED,1050.00,,2026-08-23 05:40:00,2026-09-03 15:40:00
52,64,412,CONFIRMED,1000.00,,2026-08-18 07:40:00,2026-09-03 15:40:00
53,45,130,CONFIRMED,1200.00,,2026-08-17 05:40:00,2026-09-03 15:40:00
54,98,252,CONFIRMED,540.00,,2026-08-23 10:40:00,2026-09-03 15:40:00
55,70,329,CONFIRMED,500.00,,2026-09-02 07:40:00,2026-09-03 15:40:00
56,100,253,CONFIRMED,1050.00,,2026-08-29 11:40:00,2026-09-03 15:40:00
57,53,451,CONFIRMED,880.00,,2026-08-18 12:40:00,2026-09-03 15:40:00
58,10,143,CONFIRMED,350.00,,2026-08-30 15:40:00,2026-09-03 15:40:00
59,42,45,CONFIRMED,880.00,,2026-08-28 03:40:00,2026-09-03 15:40:00
60,61,175,CONFIRMED,350.00,,2026-08-18 15:40:00,2026-09-03 15:40:00
61,4,240,CONFIRMED,900.00,,2026-08-16 14:40:00,2026-09-03 15:40:00
62,95,442,CONFIRMED,1000.00,,2026-08-28 04:40:00,2026-09-03 15:40:00
63,41,98,CONFIRMED,700.00,,2026-08-19 11:40:00,2026-09-03 15:40:00
64,74,375,CONFIRMED,1050.00,,2026-08-31 10:40:00,2026-09-03 15:40:00
65,40,256,CONFIRMED,1400.00,,2026-08-19 14:40:00,2026-09-03 15:40:00
66,35,101,CONFIRMED,360.00,,2026-08-29 03:40:00,2026-09-03 15:40:00
67,33,70,CONFIRMED,1400.00,,2026-08-20 11:40:00,2026-09-03 15:40:00
68,23,152,CONFIRMED,360.00,,2026-08-21 11:40:00,2026-09-03 15:40:00
69,44,82,CONFIRMED,540.00,,2026-08-28 12:40:00,2026-09-03 15:40:00
70,90,48,CONFIRMED,440.00,,2026-08-14 11:40:00,2026-09-03 15:40:00
71,51,171,CONFIRMED,720.00,,2026-08-17 09:40:00,2026-09-03 15:40:00
72,93,436,CONFIRMED,1400.00,,2026-09-03 03:40:00,2026-09-03 15:40:00
73,87,153,CONFIRMED,600.00,,2026-09-01 14:40:00,2026-09-03 15:40:00
74,46,404,CONFIRMED,720.00,,2026-08-17 12:40:00,2026-09-03 15:40:00
75,10,314,CONFIRMED,250.00,,2026-08-19 03:40:00,2026-09-03 15:40:00
76,75,365,CONFIRMED,660.00,,2026-08-23 04:40:00,2026-09-03 15:40:00
77,81,220,CONFIRMED,250.00,,2026-08-23 14:40:00,2026-09-03 15:40:00
78,58,114,CONFIRMED,180.00,,2026-08-14 15:40:00,2026-09-03 15:40:00
79,22,160,CONFIRMED,1000.00,,2026-08-29 04:40:00,2026-09-03 15:40:00
80,22,434,CONFIRMED,750.00,,2026-09-02 03:40:00,2026-09-03 15:40:00
81,22,205,EXPIRED,540.00,2026-08-16 07:50:00,2026-08-16 07:40:00,2026-09-03 15:40:00
82,44,113,PENDING,500.00,2026-09-03 03:50:00,2026-09-03 03:40:00,2026-09-03 15:40:00
83,19,433,PENDING,180.00,2026-08-15 13:50:00,2026-08-15 13:40:00,2026-09-03 15:40:00
84,34,415,CANCELLED,1400.00,,2026-08-17 12:40:00,2026-09-03 15:40:00
85,94,146,EXPIRED,1000.00,2026-08-16 10:50:00,2026-08-16 10:40:00,2026-09-03 15:40:00
86,12,448,PENDING,660.00,2026-08-15 07:50:00,2026-08-15 07:40:00,2026-09-03 15:40:00
87,81,238,EXPIRED,350.00,2026-08-21 14:50:00,2026-08-21 14:40:00,2026-09-03 15:40:00
88,66,98,CANCELLED,1400.00,,2026-08-30 09:40:00,2026-09-03 15:40:00
89,97,4,PENDING,660.00,2026-08-24 04:50:00,2026-08-24 04:40:00,2026-09-03 15:40:00
90,31,59,PENDING,440.00,2026-08-30 10:50:00,2026-08-30 10:40:00,2026-09-03 15:40:00
91,5,298,CANCELLED,600.00,,2026-08-27 08:40:00,2026-09-03 15:40:00
92,50,373,EXPIRED,1200.00,2026-09-02 07:50:00,2026-09-02 07:40:00,2026-09-03 15:40:00
93,21,81,CANCELLED,1400.00,,2026-08-26 10:40:00,2026-09-03 15:40:00
94,16,253,PENDING,1050.00,2026-08-26 12:50:00,2026-08-26 12:40:00,2026-09-03 15:40:00
95,88,24,CANCELLED,1050.00,,2026-09-01 11:40:00,2026-09-03 15:40:00
96,10,349,PENDING,360.00,2026-08-24 13:50:00,2026-08-24 13:40:00,2026-09-03 15:40:00
97,20,203,EXPIRED,540.00,2026-08-23 05:50:00,2026-08-23 05:40:00,2026-09-03 15:40:00
98,66,209,EXPIRED,250.00,2026-09-01 07:50:00,2026-09-01 07:40:00,2026-09-03 15:40:00
99,76,380,EXPIRED,1050.00,2026-08-27 13:50:00,2026-08-27 13:40:00,2026-09-03 15:40:00
100,13,306,CANCELLED,180.00,,2026-09-02 06:40:00,2026-09-03 15:40:00
