id,name,created_at,updated_at
1,Action,2026-09-03 15:40:00,2026-09-03 15:40:00
2,Comedy,2026-09-03 15:40:00,2026-09-03 15:40:00
3,Drama,2026-09-03 15:40:00,2026-09-03 15:40:00
4,Thriller,2026-09-03 15:40:00,2026-09-03 15:40:00
5,Romance,2026-09-03 15:40:00,2026-09-03 15:40:00
6,Sci-Fi,2026-09-03 15:40:00,2026-09-03 15:40:00
7,Animation,2026-09-03 15:40:00,2026-09-03 15:40:00
8,Horror,2026-09-03 15:40:00,2026-09-03 15:40:00
9,Adventure,2026-09-03 15:40:00,2026-09-03 15:40:00
10,Crime,2026-09-03 15:40:00,2026-09-03 15:40:00
