id,movie_id,genre_id,created_at,updated_at
1,1,5,2026-09-03 15:40:00,2026-09-03 15:40:00
2,1,8,2026-09-03 15:40:00,2026-09-03 15:40:00
3,2,7,2026-09-03 15:40:00,2026-09-03 15:40:00
4,2,10,2026-09-03 15:40:00,2026-09-03 15:40:00
5,2,1,2026-09-03 15:40:00,2026-09-03 15:40:00
6,3,6,2026-09-03 15:40:00,2026-09-03 15:40:00
7,3,7,2026-09-03 15:40:00,2026-09-03 15:40:00
8,3,10,2026-09-03 15:40:00,2026-09-03 15:40:00
9,4,8,2026-09-03 15:40:00,2026-09-03 15:40:00
10,5,9,2026-09-03 15:40:00,2026-09-03 15:40:00
11,5,10,2026-09-03 15:40:00,2026-09-03 15:40:00
12,5,4,2026-09-03 15:40:00,2026-09-03 15:40:00
13,6,6,2026-09-03 15:40:00,2026-09-03 15:40:00
14,6,10,2026-09-03 15:40:00,2026-09-03 15:40:00
15,7,7,2026-09-03 15:40:00,2026-09-03 15:40:00
16,8,3,2026-09-03 15:40:00,2026-09-03 15:40:00
17,8,1,2026-09-03 15:40:00,2026-09-03 15:40:00
18,8,5,2026-09-03 15:40:00,2026-09-03 15:40:00
19,9,5,2026-09-03 15:40:00,2026-09-03 15:40:00
20,9,3,2026-09-03 15:40:00,2026-09-03 15:40:00
21,9,6,2026-09-03 15:40:00,2026-09-03 15:40:00
22,10,10,2026-09-03 15:40:00,2026-09-03 15:40:00
23,10,7,2026-09-03 15:40:00,2026-09-03 15:40:00
24,10,8,2026-09-03 15:40:00,2026-09-03 15:40:00
25,11,6,2026-09-03 15:40:00,2026-09-03 15:40:00
26,11,1,2026-09-03 15:40:00,2026-09-03 15:40:00
27,12,4,2026-09-03 15:40:00,2026-09-03 15:40:00
28,13,2,2026-09-03 15:40:00,2026-09-03 15:40:00
29,13,5,2026-09-03 15:40:00,2026-09-03 15:40:00
30,13,6,2026-09-03 15:40:00,2026-09-03 15:40:00
31,14,4,2026-09-03 15:40:00,2026-09-03 15:40:00
32,15,9,2026-09-03 15:40:00,2026-09-03 15:40:00
33,15,5,2026-09-03 15:40:00,2026-09-03 15:40:00
34,16,6,2026-09-03 15:40:00,2026-09-03 15:40:00
35,16,2,2026-09-03 15:40:00,2026-09-03 15:40:00
36,16,4,2026-09-03 15:40:00,2026-09-03 15:40:00
37,17,1,2026-09-03 15:40:00,2026-09-03 15:40:00
38,17,2,2026-09-03 15:40:00,2026-09-03 15:40:00
39,17,3,2026-09-03 15:40:00,2026-09-03 15:40:00
40,18,4,2026-09-03 15:40:00,2026-09-03 15:40:00
41,18,8,2026-09-03 15:40:00,2026-09-03 15:40:00
42,19,10,2026-09-03 15:40:00,2026-09-03 15:40:00
43,20,3,2026-09-03 15:40:00,2026-09-03 15:40:00
44,20,5,2026-09-03 15:40:00,2026-09-03 15:40:00
45,20,2,2026-09-03 15:40:00,2026-09-03 15:40:00
