id,title,description,duration_minutes,release_date,language_id,certificate,status,poster_url,trailer_url,created_at,updated_at,created_by_id
1,The Last Horizon,Test movie description for The Last Horizon.,128,2026-08-16,1,UA,PUBLISHED,https://example.com/posters/movie-1.jpg,https://example.com/trailers/movie-1,2026-09-03 15:40:00,2026-09-03 15:40:00,116
2,Midnight Express,Test movie description for Midnight Express.,120,2026-09-01,7,A,PUBLISHED,https://example.com/posters/movie-2.jpg,https://example.com/trailers/movie-2,2026-09-03 15:40:00,2026-09-03 15:40:00,116
3,City of Dreams,Test movie description for City of Dreams.,145,2026-08-05,3,A,PUBLISHED,https://example.com/posters/movie-3.jpg,https://example.com/trailers/movie-3,2026-09-03 15:40:00,2026-09-03 15:40:00,116
4,Code Red,Test movie description for Code Red.,120,2026-08-20,3,UA,PUBLISHED,https://example.com/posters/movie-4.jpg,https://example.com/trailers/movie-4,2026-09-03 15:40:00,2026-09-03 15:40:00,116
5,Monsoon Love,Test movie description for Monsoon Love.,120,2026-09-01,5,A,PUBLISHED,https://example.com/posters/movie-5.jpg,https://example.com/trailers/movie-5,2026-09-03 15:40:00,2026-09-03 15:40:00,116
6,Shadow Protocol,Test movie description for Shadow Protocol.,135,2026-08-16,6,UA,PUBLISHED,https://example.com/posters/movie-6.jpg,https://example.com/trailers/movie-6,2026-09-03 15:40:00,2026-09-03 15:40:00,116
7,Galaxy Warriors,Test movie description for Galaxy Warriors.,135,2026-09-07,1,U,PUBLISHED,https://example.com/posters/movie-7.jpg,https://example.com/trailers/movie-7,2026-09-03 15:40:00,2026-09-03 15:40:00,116
8,The Final Heist,Test movie description for The Final Heist.,145,2026-08-06,7,UA,PUBLISHED,https://example.com/posters/movie-8.jpg,https://example.com/trailers/movie-8,2026-09-03 15:40:00,2026-09-03 15:40:00,116
9,Echoes,Test movie description for Echoes.,128,2026-08-17,2,UA,PUBLISHED,https://example.com/posters/movie-9.jpg,https://example.com/trailers/movie-9,2026-09-03 15:40:00,2026-09-03 15:40:00,116
10,Rising Fire,Test movie description for Rising Fire.,155,2026-08-28,5,UA,PUBLISHED,https://example.com/posters/movie-10.jpg,https://example.com/trailers/movie-10,2026-09-03 15:40:00,2026-09-03 15:40:00,116
11,Parallel Worlds,Test movie description for Parallel Worlds.,145,2026-08-21,4,UA,PUBLISHED,https://example.com/posters/movie-11.jpg,https://example.com/trailers/movie-11,2026-09-03 15:40:00,2026-09-03 15:40:00,116
12,The Hidden Truth,Test movie description for The Hidden Truth.,128,2026-08-12,7,UA,PUBLISHED,https://example.com/posters/movie-12.jpg,https://example.com/trailers/movie-12,2026-09-03 15:40:00,2026-09-03 15:40:00,116
13,Chasing Tomorrow,Test movie description for Chasing Tomorrow.,135,2026-08-15,7,UA,PUBLISHED,https://example.com/posters/movie-13.jpg,https://example.com/trailers/movie-13,2026-09-03 15:40:00,2026-09-03 15:40:00,116
14,Neon Nights,Test movie description for Neon Nights.,155,2026-08-27,4,U,PUBLISHED,https://example.com/posters/movie-14.jpg,https://example.com/trailers/movie-14,2026-09-03 15:40:00,2026-09-03 15:40:00,116
15,The Great Journey,Test movie description for The Great Journey.,145,2026-08-10,6,A,PUBLISHED,https://example.com/posters/movie-15.jpg,https://example.com/trailers/movie-15,2026-09-03 15:40:00,2026-09-03 15:40:00,116
16,Broken Compass,Test movie description for Broken Compass.,128,2026-09-12,4,UA,PUBLISHED,https://example.com/posters/movie-16.jpg,https://example.com/trailers/movie-16,2026-09-03 15:40:00,2026-09-03 15:40:00,116
17,Operation Thunder,Test movie description for Operation Thunder.,120,2026-08-22,3,UA,PUBLISHED,https://example.com/posters/movie-17.jpg,https://example.com/trailers/movie-17,2026-09-03 15:40:00,2026-09-03 15:40:00,116
18,Starlight,Test movie description for Starlight.,135,2026-08-29,2,A,PUBLISHED,https://example.com/posters/movie-18.jpg,https://example.com/trailers/movie-18,2026-09-03 15:40:00,2026-09-03 15:40:00,116
19,The Silent Room,Test movie description for The Silent Room.,135,2026-09-10,2,UA,PUBLISHED,https://example.com/posters/movie-19.jpg,https://example.com/trailers/movie-19,2026-09-03 15:40:00,2026-09-03 15:40:00,116
20,Beyond the Sky,Test movie description for Beyond the Sky.,155,2026-08-10,7,U,PUBLISHED,https://example.com/posters/movie-20.jpg,https://example.com/trailers/movie-20,2026-09-03 15:40:00,2026-09-03 15:40:00,116
