id,booking_id,status,payment_method,transaction_id,amount,created_at,updated_at,paid_at,razorpay_order_id,razorpay_signature
1,1,PAID,CARD,TXNTEST000001,1200.00,2026-08-22 05:40:00,2026-09-03 15:40:00,2026-08-22 05:42:00,order_TEST_000001,sig_TEST_000001
2,2,PAID,CARD,TXNTEST000002,1000.00,2026-09-01 09:40:00,2026-09-03 15:40:00,2026-09-01 09:42:00,order_TEST_000002,sig_TEST_000002
3,3,PAID,UPI,TXNTEST000003,180.00,2026-08-17 07:40:00,2026-09-03 15:40:00,2026-08-17 07:42:00,order_TEST_000003,sig_TEST_000003
4,4,PAID,UPI,TXNTEST000004,700.00,2026-08-29 03:40:00,2026-09-03 15:40:00,2026-08-29 03:42:00,order_TEST_000004,sig_TEST_000004
5,5,PAID,UPI,TXNTEST000005,1200.00,2026-08-15 08:40:00,2026-09-03 15:40:00,2026-08-15 08:42:00,order_TEST_000005,sig_TEST_000005
6,6,PAID,CARD,TXNTEST000006,220.00,2026-08-18 06:40:00,2026-09-03 15:40:00,2026-08-18 06:42:00,order_TEST_000006,sig_TEST_000006
7,7,PAID,UPI,TXNTEST000007,250.00,2026-08-29 03:40:00,2026-09-03 15:40:00,2026-08-29 03:42:00,order_TEST_000007,sig_TEST_000007
8,8,PAID,CARD,TXNTEST000008,220.00,2026-09-03 14:40:00,2026-09-03 15:40:00,2026-09-03 14:42:00,order_TEST_000008,sig_TEST_000008
9,9,PAID,CARD,TXNTEST000009,600.00,2026-08-26 11:40:00,2026-09-03 15:40:00,2026-08-26 11:42:00,order_TEST_000009,sig_TEST_000009
10,10,PAID,UPI,TXNTEST000010,600.00,2026-08-30 11:40:00,2026-09-03 15:40:00,2026-08-30 11:42:00,order_TEST_000010,sig_TEST_000010
11,11,PAID,NETBANKING,TXNTEST000011,1000.00,2026-08-26 12:40:00,2026-09-03 15:40:00,2026-08-26 12:42:00,order_TEST_000011,sig_TEST_000011
12,12,PAID,NETBANKING,TXNTEST000012,350.00,2026-08-19 08:40:00,2026-09-03 15:40:00,2026-08-19 08:42:00,order_TEST_000012,sig_TEST_000012
13,13,PAID,UPI,TXNTEST000013,180.00,2026-09-01 04:40:00,2026-09-03 15:40:00,2026-09-01 04:42:00,order_TEST_000013,sig_TEST_000013
14,14,PAID,NETBANKING,TXNTEST000014,660.00,2026-08-22 08:40:00,2026-09-03 15:40:00,2026-08-22 08:42:00,order_TEST_000014,sig_TEST_000014
15,15,PAID,UPI,TXNTEST000015,500.00,2026-08-16 06:40:00,2026-09-03 15:40:00,2026-08-16 06:42:00,order_TEST_000015,sig_TEST_000015
16,16,PAID,NETBANKING,TXNTEST000016,360.00,2026-08-21 04:40:00,2026-09-03 15:40:00,2026-08-21 04:42:00,order_TEST_000016,sig_TEST_000016
17,17,PAID,UPI,TXNTEST000017,600.00,2026-09-01 12:40:00,2026-09-03 15:40:00,2026-09-01 12:42:00,order_TEST_000017,sig_TEST_000017
18,18,PAID,CARD,TXNTEST000018,300.00,2026-08-16 11:40:00,2026-09-03 15:40:00,2026-08-16 11:42:00,order_TEST_000018,sig_TEST_000018
19,19,PAID,UPI,TXNTEST000019,660.00,2026-08-23 13:40:00,2026-09-03 15:40:00,2026-08-23 13:42:00,order_TEST_000019,sig_TEST_000019
20,20,PAID,NETBANKING,TXNTEST000020,1400.00,2026-08-24 08:40:00,2026-09-03 15:40:00,2026-08-24 08:42:00,order_TEST_000020,sig_TEST_000020
21,21,PAID,CARD,TXNTEST000021,1400.00,2026-08-25 10:40:00,2026-09-03 15:40:00,2026-08-25 10:42:00,order_TEST_000021,sig_TEST_000021
22,22,PAID,UPI,TXNTEST000022,220.00,2026-08-26 10:40:00,2026-09-03 15:40:00,2026-08-26 10:42:00,order_TEST_000022,sig_TEST_000022
23,23,PAID,CARD,TXNTEST000023,540.00,2026-08-21 15:40:00,2026-09-03 15:40:00,2026-08-21 15:42:00,order_TEST_000023,sig_TEST_000023
24,24,PAID,NETBANKING,TXNTEST000024,900.00,2026-08-20 05:40:00,2026-09-03 15:40:00,2026-08-20 05:42:00,order_TEST_000024,sig_TEST_000024
25,25,PAID,UPI,TXNTEST000025,750.00,2026-08-31 15:40:00,2026-09-03 15:40:00,2026-08-31 15:42:00,order_TEST_000025,sig_TEST_000025
