id,name,email,password_digest,phone,email_verified_at,phone_verified_at,created_at,updated_at
1,Ananya Bansal,testuser1@example.com,,9878695681,2026-07-05 15:40:00,2026-07-05 15:40:00,2026-07-04 15:40:00,2026-09-03 15:40:00
2,Arjun Singh,testuser2@example.com,,9890668968,2025-10-07 15:40:00,2025-10-07 15:40:00,2025-10-06 15:40:00,2026-09-03 15:40:00
3,Sara Mehta,testuser3@example.com,,9886848884,2025-10-20 15:40:00,2025-10-20 15:40:00,2025-10-19 15:40:00,2026-09-03 15:40:00
4,Meera Khanna,testuser4@example.com,,9869202768,2025-11-27 15:40:00,2025-11-27 15:40:00,2025-11-26 15:40:00,2026-09-03 15:40:00
5,Aarav Khanna,testuser5@example.com,,9820834547,2026-05-04 15:40:00,2026-05-04 15:40:00,2026-05-03 15:40:00,2026-09-03 15:40:00
6,Kunal Chauhan,testuser6@example.com,,9870351650,2026-07-09 15:40:00,2026-07-09 15:40:00,2026-07-08 15:40:00,2026-09-03 15:40:00
7,Meera Malhotra,testuser7@example.com,,9838215876,2026-08-29 15:40:00,2026-08-29 15:40:00,2026-08-28 15:40:00,2026-09-03 15:40:00
8,Rohan Malhotra,testuser8@example.com,,9857866880,2026-02-12 15:40:00,2026-02-12 15:40:00,2026-02-11 15:40:00,2026-09-03 15:40:00
9,Riya Chauhan,testuser9@example.com,,9855686986,2026-02-23 15:40:00,2026-02-23 15:40:00,2026-02-22 15:40:00,2026-09-03 15:40:00
10,Sara Bansal,testuser10@example.com,,9849207934,2026-07-20 15:40:00,2026-07-20 15:40:00,2026-07-19 15:40:00,2026-09-03 15:40:00
11,Kiara Verma,testuser11@example.com,,9896542925,2026-04-09 15:40:00,2026-04-09 15:40:00,2026-04-08 15:40:00,2026-09-03 15:40:00
12,Tanya Kapoor,testuser12@example.com,,9813320452,2025-09-08 15:40:00,2025-09-08 15:40:00,2025-09-07 15:40:00,2026-09-03 15:40:00
13,Aanya Malhotra,testuser13@example.com,,9871884106,2025-09-05 15:40:00,2025-09-05 15:40:00,2025-09-04 15:40:00,2026-09-03 15:40:00
14,Aditya Mehta,testuser14@example.com,,9888613714,2026-01-30 15:40:00,2026-01-30 15:40:00,2026-01-29 15:40:00,2026-09-03 15:40:00
15,Meera Chauhan,testuser15@example.com,,9867102035,2025-11-24 15:40:00,2025-11-24 15:40:00,2025-11-23 15:40:00,2026-09-03 15:40:00
16,Nisha Gupta,testuser16@example.com,,9863438575,2025-12-18 15:40:00,2025-12-18 15:40:00,2025-12-17 15:40:00,2026-09-03 15:40:00
17,Rohan Mehta,testuser17@example.com,,9885698815,2025-12-09 15:40:00,2025-12-09 15:40:00,2025-12-08 15:40:00,2026-09-03 15:40:00
18,Riya Bansal,testuser18@example.com,,9813405927,2026-01-01 15:40:00,2026-01-01 15:40:00,2025-12-31 15:40:00,2026-09-03 15:40:00
19,Atharv Verma,testuser19@example.com,,9816561596,2025-11-13 15:40:00,2025-11-13 15:40:00,2025-11-12 15:40:00,2026-09-03 15:40:00
